model,num_nodes,num_processes,num_gpus,num_prompts,prompt_len,model_parallelism,data_parallelism,quantization,machine,inference_time,request_id,timestamp
falcon-40b,2,2,4,132,78,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,1.0439324378967285,466ddce5-ed75-4e1c-abd3-072417eb8e49,2023-09-28 23:12:49
falcon-40b,2,2,4,132,106,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,6.142279863357544,11d33c8e-5c72-4b27-9d5f-f9f76065f0b8,2023-09-28 23:12:56
falcon-40b,2,2,4,132,27,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,4.53367805480957,adfcddf2-46d7-4309-bdad-bd9a16d98319,2023-09-28 23:13:00
falcon-40b,2,2,4,132,58,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,3.5050723552703857,9a3428dc-12d9-46b5-b592-0798053cdf84,2023-09-28 23:13:04
falcon-40b,2,2,4,132,22,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,21.35741114616394,6d7a1b21-9880-43ef-88b3-8b0e5cf7d5ee,2023-09-28 23:13:25
falcon-40b,2,2,4,132,46,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,5.420591354370117,e328d5eb-5d38-46d9-a68c-2b08f1cdd866,2023-09-28 23:13:30
falcon-40b,2,2,4,132,33,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,3.388857841491699,526593fa-d2ab-4bab-9a07-b81d58f28711,2023-09-28 23:13:34
falcon-40b,2,2,4,132,32,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,3.862030029296875,787fef4f-e1e9-48c4-890e-938cb2ad2cda,2023-09-28 23:13:38
falcon-40b,2,2,4,132,35,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,3.3909308910369873,f817c3c3-9d57-4b30-94ef-92c9a3be555b,2023-09-28 23:13:41
falcon-40b,2,2,4,132,76,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,3.041945219039917,fed86101-f65c-4f80-a1a0-ea2838728286,2023-09-28 23:13:44
falcon-40b,2,2,4,132,47,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,7.431407451629639,2f6009aa-80f2-4c4c-aef5-9df31b21aa7b,2023-09-28 23:13:52
falcon-40b,2,2,4,132,36,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,1.5815505981445312,19166954-d36e-4bcd-b37c-0c62f9b2f52c,2023-09-28 23:13:53
falcon-40b,2,2,4,132,48,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,2.921138048171997,16a9afd2-43f3-4639-a2f4-80e358deda76,2023-09-28 23:13:56
falcon-40b,2,2,4,132,106,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,2.7662007808685303,810e8b4c-90ec-4be4-bbbf-a70e6f597950,2023-09-28 23:13:59
falcon-40b,2,2,4,132,52,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,3.893838882446289,f2ade58e-e7ad-4e63-a654-f5d8c71f1d41,2023-09-28 23:14:03
falcon-40b,2,2,4,132,83,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,3.5358974933624268,0312b972-61ea-4d6a-921d-68d1f350d080,2023-09-28 23:14:06
falcon-40b,2,2,4,132,44,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,2.833078622817993,7c4719fd-83e0-480b-8da6-d263773e3e7b,2023-09-28 23:14:09
falcon-40b,2,2,4,132,26,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,3.7701785564422607,cf940cf2-c8b6-47a4-962b-1a7a49408ee3,2023-09-28 23:14:13
falcon-40b,2,2,4,132,118,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,4.080224990844727,89a8f3e6-6404-45f5-a2d5-78e76b7beb1f,2023-09-28 23:14:17
falcon-40b,2,2,4,132,31,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,5.411776542663574,c16b06c1-738c-486f-a644-d51007290cf8,2023-09-28 23:14:22
falcon-40b,2,2,4,132,58,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,3.025529146194458,629e58a7-65e3-4d37-8f29-9f0eafbd9644,2023-09-28 23:14:25
falcon-40b,2,2,4,132,48,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,12.842442750930786,1bf13f97-d809-4c36-be89-5d48e673e50e,2023-09-28 23:14:38
falcon-40b,2,2,4,132,119,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,7.537507772445679,b4b3e892-5392-439c-b4c3-38e492364899,2023-09-28 23:14:46
falcon-40b,2,2,4,132,83,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,3.8112545013427734,982f7737-c347-440a-bfcb-2f34d359f548,2023-09-28 23:14:50
falcon-40b,2,2,4,132,50,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,2.4534430503845215,b827cfa1-9134-4e19-8224-d86b77aa662f,2023-09-28 23:14:52
falcon-40b,2,2,8,132,455,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,0.8322608470916748,a3854f3d-9afc-4000-a15f-a34c4925eeaf,2023-09-29 00:00:48
falcon-40b,2,2,8,132,93,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,22.02803325653076,637a1d4e-1b47-4c45-a790-c1bf57d0f45b,2023-09-29 00:01:10
falcon-40b,2,2,8,132,110,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,20.14153814315796,bf8d47a1-1d9a-4267-b086-6673508c3ea6,2023-09-29 00:01:30
falcon-40b,2,2,8,132,80,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,16.248890161514282,a2ca852e-8579-4aac-9a2b-53d136539e83,2023-09-29 00:01:47
falcon-40b,2,2,8,132,158,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,13.358560800552368,9556f45d-0ba2-4bc2-8992-a567b0ad729a,2023-09-29 00:02:00
falcon-40b,2,2,8,132,49,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,17.69160032272339,d7d3dfd9-a6b1-4b91-9a2a-c3abc50a3457,2023-09-29 00:02:18
falcon-40b,2,2,8,132,69,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,7.545295476913452,20cb79ff-f1d3-4f58-b3b8-5ea1b4b0e30e,2023-09-29 00:02:25
falcon-40b,2,2,8,132,84,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,22.245545625686646,528d876c-79f8-4ad3-b150-8ec819e50787,2023-09-29 00:02:47
falcon-40b,2,2,8,132,297,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,8.083240270614624,c8794dc4-c6dd-4fd0-a3b7-751eafc7ebfb,2023-09-29 00:02:55
falcon-40b,2,2,8,132,87,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,4.738369941711426,a89f444f-5f58-4bac-832c-ae21852d2871,2023-09-29 00:03:00
falcon-40b,2,2,8,132,348,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,14.446058511734009,47527f67-fb84-46ba-83f8-88298fcc1655,2023-09-29 00:03:15
falcon-40b,2,2,8,132,41,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,22.700217485427856,0e745aab-8148-49f1-8a9b-d09773edaa8f,2023-09-29 00:03:37
falcon-40b,2,2,8,132,96,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,21.563342094421387,8788c15c-1273-4369-8041-9be451f859af,2023-09-29 00:03:59
falcon-40b,2,2,8,132,57,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,22.33845067024231,57b896c3-0411-4851-9d66-6073600aeb28,2023-09-29 00:04:21
falcon-40b,2,2,8,132,82,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,14.966945171356201,48a58c8a-5dfe-43d2-b3ff-644e97c085de,2023-09-29 00:04:36
falcon-40b,2,2,8,132,51,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,22.60500192642212,6f3f0de3-2495-43c6-be04-8bb688f0d0c5,2023-09-29 00:04:59
falcon-40b,2,2,8,132,100,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,3.1960103511810303,3e25c3f5-9123-43c3-a9eb-772b980212f2,2023-09-29 00:05:02
falcon-40b,2,2,8,132,69,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,21.948444366455078,de29b586-8bad-4cde-9716-b898a5b4be36,2023-09-29 00:05:24
falcon-40b,2,2,8,132,57,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,17.12364888191223,05b398dc-3175-4120-aeb0-030862ee9751,2023-09-29 00:05:41
falcon-40b,2,2,8,132,39,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,22.79198169708252,1ce92b08-5f42-4195-abeb-bed13297d32c,2023-09-29 00:06:04
falcon-40b,2,2,8,132,34,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,10.514973878860474,924e6abe-635c-48a4-a4fd-58161dfe5833,2023-09-29 00:06:14
falcon-40b,2,2,8,132,71,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,11.739791631698608,08c15699-2bb0-4454-8051-799a5300be40,2023-09-29 00:06:26
falcon-40b,2,2,8,132,59,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,5.637257099151611,83c8b550-80c9-4b77-a28e-1ff94373e0f3,2023-09-29 00:06:32
falcon-40b,2,2,8,132,95,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,8.218266010284424,994d13ec-7237-4676-8ef7-39a236cf7597,2023-09-29 00:06:40
falcon-40b,2,2,8,132,145,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,4.570221424102783,7ca2a22e-2655-41be-95ca-645314d1c840,2023-09-29 00:06:45
falcon-40b,2,2,8,132,629,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,10.08862829208374,ae621ead-f167-4798-b54b-050840f74792,2023-09-29 00:06:55
falcon-40b,2,2,8,132,76,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,9.687668561935425,08042d51-e524-4210-ba7c-cfc956b8a634,2023-09-29 00:07:04
falcon-40b,2,2,8,132,117,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,3.7783336639404297,fc4d1a0a-8044-4539-9290-d2b2c5743326,2023-09-29 00:07:08
falcon-40b,2,2,8,132,302,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,17.35729742050171,cc177d3f-833e-4cec-8f3b-6a22b2184748,2023-09-29 00:07:25
falcon-40b,2,2,8,132,77,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,7.1788318157196045,a5e0a452-1afa-4ad9-9993-bc1737336bcd,2023-09-29 00:07:33
falcon-40b,2,2,8,132,92,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,3.49259090423584,17042e29-ac03-43a8-a179-3008ddd59eb3,2023-09-29 00:07:36
falcon-40b,2,2,8,132,93,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,8.91268539428711,7ed64e75-0c44-4e75-aa32-9e4f573da8ce,2023-09-29 00:07:45
falcon-40b,2,2,8,132,55,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,4.246595144271851,2f000342-3096-45b0-81b1-761d6bb27d6b,2023-09-29 00:07:49
falcon-40b,2,2,8,132,68,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,4.778917551040649,69fc3eaa-e917-43f1-8d90-7c4babe1a199,2023-09-29 00:07:54
falcon-40b,2,2,8,132,137,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,20.370896339416504,f45bb266-dd28-47fa-b45b-e10c2d1ed943,2023-09-29 00:08:14
falcon-40b,2,2,8,132,102,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,20.873200178146362,89927a08-3857-4cb0-bf84-6f3eb141b28b,2023-09-29 00:08:35
falcon-40b,2,2,8,132,72,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,6.932391881942749,74e4da7e-304a-464d-8a36-cd478c687cd9,2023-09-29 00:08:42
falcon-40b,2,2,8,132,53,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,5.057894945144653,cc029062-5d08-4e2b-83ab-58c79a337799,2023-09-29 00:08:47
falcon-40b,2,2,8,132,60,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,4.16038703918457,de6d46ce-19d4-4ab9-9ccf-1d1bfea24a2a,2023-09-29 00:08:51
falcon-40b,2,2,8,132,68,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,3.656310558319092,f6bc32fd-978a-437f-ad9c-fb2c688cae24,2023-09-29 00:08:55
falcon-40b,2,2,8,132,94,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,8.12711238861084,5e99afd7-1d13-442d-acb8-ecee61e29c86,2023-09-29 00:09:03
falcon-40b,2,2,8,132,78,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,6.033870697021484,973747d3-7edc-4ae7-9b78-0ff41f0dfe2e,2023-09-29 00:09:09
falcon-40b,2,2,8,132,106,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,4.690391540527344,3635fbc9-2fdb-4594-9590-5af41d69852e,2023-09-29 00:09:14
falcon-40b,2,2,8,132,27,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,3.0089566707611084,ecc9ac24-6e7c-4775-ae28-7602352b75d3,2023-09-29 00:09:17
falcon-40b,2,2,8,132,58,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,4.052638530731201,5ad91444-b415-42bb-81e6-0d4832e3fbed,2023-09-29 00:09:21
falcon-40b,2,2,8,132,22,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,3.21511173248291,d1f26ac0-afb4-42ea-bd9f-f594d53a4202,2023-09-29 00:09:24
falcon-40b,2,2,8,132,46,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,8.570480823516846,6f8cd5ff-271a-49f3-8e36-43f5ec0052c2,2023-09-29 00:09:33
falcon-40b,2,2,8,132,33,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,4.615857124328613,3adf5741-4953-4a99-b4a0-3fea8b330ba9,2023-09-29 00:09:37
falcon-40b,2,2,8,132,32,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,4.8101770877838135,fad52386-ae24-4d21-a4e6-2f5a97203c3e,2023-09-29 00:09:42
falcon-40b,2,2,8,132,35,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,1.5329411029815674,d22d81b9-6873-49fa-a004-3192667d74c8,2023-09-29 00:09:44
falcon-40b,2,2,8,132,76,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,12.50896167755127,5f338fc8-bcb3-4ca6-9aac-c62d34321588,2023-09-29 00:09:56
falcon-40b,2,2,8,132,47,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,14.660633563995361,3ca19a2b-662a-4129-a069-69e6c588fab3,2023-09-29 00:10:11
falcon-40b,2,2,8,132,36,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,3.6064467430114746,c25b9f47-6a61-4924-ade9-cc8908aabb24,2023-09-29 00:10:15
falcon-40b,2,2,8,132,48,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,4.432095527648926,39f89897-37c9-40d4-9265-2fd7cbc7f80b,2023-09-29 00:10:19
falcon-40b,2,2,8,132,106,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,2.095909357070923,12bb11d2-49e0-4fd8-bd7e-e1af62629fab,2023-09-29 00:10:21
falcon-40b,2,2,8,132,52,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,5.187535285949707,f87e75ce-23db-4f80-9987-2c3c2c0cac61,2023-09-29 00:10:26
falcon-40b,2,2,8,132,83,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,3.9880166053771973,4446119c-3777-4e1a-8c0a-73e4f5137294,2023-09-29 00:10:30
falcon-40b,2,2,8,132,44,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,4.445423364639282,313f7111-4a60-4b32-9d2c-ddc98893f683,2023-09-29 00:10:35
falcon-40b,2,2,8,132,26,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,11.404812335968018,4fe00832-5ece-41ba-94c8-c971096bc366,2023-09-29 00:10:46
falcon-40b,2,2,8,132,118,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,0.7951748371124268,b12af54e-5499-41f6-b459-714d01f9f980,2023-09-29 00:10:47
falcon-40b,2,2,8,132,31,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,1.923868179321289,1c3cd085-4534-4568-badc-07004d4fbc6e,2023-09-29 00:10:49
falcon-40b,2,2,8,132,58,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,2.8452842235565186,8cddcac3-3b91-42bb-a13e-2b64ded139fc,2023-09-29 00:10:52
falcon-40b,2,2,8,132,48,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,6.390991449356079,d45f8808-b04a-4732-82b5-2948a689f0cb,2023-09-29 00:10:58
falcon-40b,2,2,8,132,119,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,4.485045671463013,0c091ed5-a995-4883-a8eb-e801f295c125,2023-09-29 00:11:03
falcon-40b,2,2,8,132,83,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,4.186925411224365,aae47276-6dc7-4fa3-bc9f-fc6e46a56890,2023-09-29 00:11:07
falcon-40b,2,2,8,132,50,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,4.847774505615234,b712df4d-19a6-4b22-8c42-57573253364a,2023-09-29 00:11:12
falcon-40b,2,2,8,132,12,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,7.369431018829346,e360a717-76d3-4435-8750-afe0a2a67702,2023-09-29 00:00:55
falcon-40b,2,2,8,132,88,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,21.43508267402649,5c943837-8f36-46a6-a166-701c66f5c413,2023-09-29 00:01:16
falcon-40b,2,2,8,132,131,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,5.898064613342285,adc8c200-2e32-4b28-b9da-3bf53c956d36,2023-09-29 00:01:22
falcon-40b,2,2,8,132,128,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,20.233381509780884,5af4624a-ff68-437d-891b-2dea147059e8,2023-09-29 00:01:42
falcon-40b,2,2,8,132,91,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,21.984036922454834,e68a39eb-5d14-418c-96de-53e482efce2d,2023-09-29 00:02:04
falcon-40b,2,2,8,132,137,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,11.0369131565094,2699a1c5-aa2d-40d4-b753-0e1a9e77af12,2023-09-29 00:02:15
falcon-40b,2,2,8,132,122,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,20.921133518218994,deb324bd-b08c-4d18-ba6c-12a51dbabddf,2023-09-29 00:02:36
falcon-40b,2,2,8,132,59,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,5.244699001312256,06518738-f8e8-4c17-b5e8-e230a7b89680,2023-09-29 00:02:41
falcon-40b,2,2,8,132,85,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,10.793002367019653,87e1f5af-33a8-4df4-9d3e-e5e7072367a8,2023-09-29 00:02:52
falcon-40b,2,2,8,132,96,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,12.540292739868164,c89bd912-93bc-46b7-93b8-6346a75a4f5b,2023-09-29 00:03:05
falcon-40b,2,2,8,132,68,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,22.174904584884644,8f25848d-2e3d-478f-b385-d867a6bb7d0e,2023-09-29 00:03:27
falcon-40b,2,2,8,132,82,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,8.168999433517456,9b77805f-f66d-4e44-9e08-e62c26084110,2023-09-29 00:03:35
falcon-40b,2,2,8,132,75,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,5.056593179702759,78773655-0455-486e-8004-52cec60c3fe2,2023-09-29 00:03:40
falcon-40b,2,2,8,132,96,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,21.9880530834198,d9ad67b9-4a41-4577-8c67-cdb53099b145,2023-09-29 00:04:02
falcon-40b,2,2,8,132,98,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,21.69089388847351,14e6b395-3aaf-4fb3-9eda-e40e504df55c,2023-09-29 00:04:24
falcon-40b,2,2,8,132,123,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,4.492262840270996,23cb176a-33a9-4608-aa6d-d5f608e26af5,2023-09-29 00:04:28
falcon-40b,2,2,8,132,87,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,10.182138442993164,a50062e9-fb2d-42a1-a1f4-06f20639e190,2023-09-29 00:04:39
falcon-40b,2,2,8,132,28,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,22.808489322662354,5481d10a-ff91-4a06-9ea8-4857d3508af9,2023-09-29 00:05:01
falcon-40b,2,2,8,132,52,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,11.042382001876831,21d15722-a020-4bab-a430-a2ce67f57904,2023-09-29 00:05:12
falcon-40b,2,2,8,132,294,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,14.791829586029053,369fbfed-0182-4f66-a4d2-03e2ef34f43f,2023-09-29 00:05:27
falcon-40b,2,2,8,132,55,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,12.736141443252563,970690be-f3f8-45bc-a746-01807b686676,2023-09-29 00:05:40
falcon-40b,2,2,8,132,111,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,9.42368459701538,e559f32b-36eb-4bd1-9ebf-d8a9a6b6151d,2023-09-29 00:05:49
falcon-40b,2,2,8,132,27,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,8.322091341018677,31522283-42fd-43bc-9090-7a98dae171b9,2023-09-29 00:05:58
falcon-40b,2,2,8,132,141,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,5.130559206008911,85c7aed5-6371-445d-9c92-5c8ad3155df0,2023-09-29 00:06:03
falcon-40b,2,2,8,132,127,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,17.125574827194214,c8b234ca-222e-415a-a026-b2d29c88bfda,2023-09-29 00:06:20
falcon-40b,2,2,8,132,79,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,4.1303510665893555,7ad6c787-023a-40d5-9c28-894d08783817,2023-09-29 00:06:24
falcon-40b,2,2,8,132,133,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,20.898952960968018,289d4ef2-3d29-4716-8bdf-2c83568c631a,2023-09-29 00:06:45
falcon-40b,2,2,8,132,147,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,20.430046796798706,25e523b6-f8c3-422f-892b-581e8bfc5134,2023-09-29 00:07:05
falcon-40b,2,2,8,132,84,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,21.494521856307983,dbb0f05d-54e5-437e-98ae-6f561a0a7ba5,2023-09-29 00:07:27
falcon-40b,2,2,8,132,245,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,18.353737831115723,bec2cb56-a2e5-42c5-bc4d-c0c41e3b2186,2023-09-29 00:07:45
falcon-40b,2,2,8,132,39,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,22.704636573791504,f2cca759-c310-41f3-8563-84e3d41ef1c1,2023-09-29 00:08:08
falcon-40b,2,2,8,132,56,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,8.20544981956482,076e3525-fcbc-436b-b4fd-455bae151fb0,2023-09-29 00:08:16
falcon-40b,2,2,8,132,206,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,18.249584197998047,f5177478-43c7-40ac-bdbf-155832141415,2023-09-29 00:08:34
falcon-40b,2,2,8,132,369,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,13.782723665237427,479ed8e7-ecfd-4f46-8dfd-bd0a4b57a910,2023-09-29 00:08:48
falcon-40b,2,2,8,132,710,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,2.2552168369293213,32272665-fa0d-49ce-9167-c80e7eb52e94,2023-09-29 00:08:50
falcon-40b,2,2,8,132,274,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,18.15886878967285,f04f0ccd-79da-49fd-ad09-013cff1f47d9,2023-09-29 00:09:09
falcon-40b,2,2,8,132,26,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,3.283170461654663,7a7f72b5-4366-4ca3-9e7e-75867c01efbe,2023-09-29 00:09:12
falcon-40b,2,2,8,132,188,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,19.449697256088257,93f21fbb-f871-4108-95e8-49a3687a0170,2023-09-29 00:09:31
falcon-40b,2,2,8,132,48,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,5.748990297317505,c189501b-b49a-40ec-b64d-1b74e78a4131,2023-09-29 00:09:37
